Q272074	rightTributary	Q3373254
Q777406	voice	Q433417
Q7489439	associatedBand	Q216936
Q190406	country	Q218
Q2256398	developer	Q171819
Q6684841	country	Q218
Q4120301	routeJunction	Q1433349
Q155394	deathPlace	Q1524
Q3046165	sisterStation	Q217776
Q6957862	associatedBand	Q325389
Q5626534	genre	Q9759
Q237072	related	Q2367132
Q1359683	phylum	Q1360
Q1533339	hometown	Q65
Q379950	license	Q713244
Q1114245	genre	Q38848
Q158333	associatedMusicalArtist	Q693583
Q202973	isPartOf	Q739928
Q513384	subsequentWork	Q924128
Q1475640	genre	Q484344
Q102813	deathCause	Q47912
Q866914	territory	Q505941
Q441906	genre	Q850412
Q1154965	associatedBand	Q3013247
Q6271100	genre	Q488205
Q16198387	race	Q5131362
Q1163975	recordLabel	Q16968130
Q5050968	bandMember	Q2577111
Q830365	musicalArtist	Q483718
Q7733164	associatedMusicalArtist	Q1173226
Q722432	associatedBand	Q453604
Q4740414	family	Q455452
Q1758905	artist	Q294979
Q4206809	broadcastArea	Q252
Q310113	associatedBand	Q45354
Q281185	formerCoach	Q268234
Q1035098	company	Q127552
Q748445	ground	Q168866
Q3519221	city	Q1355
Q636188	timeZone	Q2392297
Q193459	associatedBand	Q45188
Q1401501	recordedIn	Q1726
Q5336810	sisterStation	Q964303
Q2720508	grandsire	Q1104636
Q113254	channel	Q844972
Q83071	genre	Q7168625
Q296317	monarch	Q57550
Q5062767	associatedMusicalArtist	Q7568376
Q160320	country	Q851
Q7612712	genre	Q11399
Q819002	birthPlace	Q10001
Q3044927	musicalBand	Q5383
Q335708	timeZone	Q190252
Q7767533	distributor	Q5248118
Q2655756	genre	Q9778
Q3312661	country	Q16
Q127990	chancellor	Q381902
Q4914299	genre	Q11401
Q651231	genre	Q131272
Q1290	birthPlace	Q42168
Q207130	writer	Q384004
Q2001971	associatedMusicalArtist	Q891276
Q188426	recordLabel	Q1881437
Q804246	team	Q14118284
Q1277056	operator	Q318969
Q7752528	hometown	Q99
Q359355	associatedBand	Q2444860
Q16727433	genre	Q217199
Q484179	musicSubgenre	Q2525544
Q5486719	associatedMusicalArtist	Q631948
Q351768	occupation	Q27939
Q3675847	team	Q714581
Q221519	commander	Q152777
Q140680	composer	Q185928
Q5603	training	Q190080
Q287514	recordLabel	Q2137237
Q269151	league	Q167541
Q366506	associatedMusicalArtist	Q234754
Q5426688	genre	Q49451
Q2341602	birthPlace	Q170315
Q16290	executiveProducer	Q957711
Q664539	producer	Q5226235
Q7576146	associatedBand	Q744376
Q220144	chancellor	Q151754
Q1694151	order	Q28319
Q14520209	kingdom	Q729
Q809265	order	Q21742
Q926207	writer	Q554025
Q70347	canton	Q834
Q19665605	successor	Q388741
Q1364464	affiliation	Q3345459
Q1392049	birthPlace	Q129286
Q2300724	country	Q29
Q1235331	place	Q1460
Q1099574	state	Q1221
Q261341	genre	Q83440
Q441940	genre	Q9764
Q5293039	raceHorse	Q5096646
Q753414	type	Q3957
Q2914708	occupation	Q130857
Q2630791	genre	Q183862
Q4954886	associatedMusicalArtist	Q5120831
Q7842286	genre	Q208239
Q3386538	militaryUnit	Q209038
Q582522	assembly	Q1355
Q10611	team	Q19473
Q5577	field	Q11424
Q2482685	creator	Q5108259
Q16221993	birthPlace	Q812
Q2024042	recordedIn	Q2354878
Q170606	partner	Q193815
Q7647484	isPartOf	Q241119
Q2225615	product	Q383973
Q2565941	affiliation	Q5030652
Q1356887	deathPlace	Q34404
Q10336388	family	Q1809403
Q191974	party	Q2344776
Q2941198	associatedMusicalArtist	Q610377
Q6784323	battle	Q745979
Q335629	associatedMusicalArtist	Q1166257
Q1816205	network	Q191472
Q2528692	battle	Q2672972
Q3503031	associatedBand	Q6096
Q10566	country	Q16
Q3746632	company	Q1156642
Q2584737	team	Q194170
Q185278	foundationPlace	Q5112
Q4749320	associatedBand	Q616642
Q4633842	battle	Q1538874
Q2608674	hometown	Q30
Q157169	headquarter	Q39
Q7808633	associatedMusicalArtist	Q104372
Q18390401	hometown	Q65
Q3505306	genre	Q484641
Q508564	education	Q1256981
Q2397093	previousWork	Q5151865
Q425628	creator	Q2072654
Q531978	associatedMusicalArtist	Q884163
Q104994	timeZone	Q847142
Q7296130	otherParty	Q20656305
Q707151	instrument	Q175391
Q1732464	officialLanguage	Q9240
Q826185	genre	Q484641
Q2461685	isPartOf	Q54158
Q167829	religion	Q432
Q1949850	country	Q668
Q6272528	instrument	Q512191
Q920983	occupation	Q183945
Q174037	almaMater	Q49122
Q2291892	executiveProducer	Q2413805
Q4261093	owningCompany	Q1113804
Q1145992	type	Q875538
Q548990	associatedBand	Q48992
Q15455627	birthPlace	Q99
Q946319	isPartOf	Q1603
Q333858	successor	Q333909
Q312015	primeMinister	Q57806
Q5020219	country	Q99
Q387745	country	Q1033
Q1060468	genre	Q37073
Q1370588	bandMember	Q3242577
Q7664512	previousWork	Q3293230
Q3230821	voice	Q488335
Q679657	director	Q220918
Q1534573	city	Q23105
Q354174	associatedBand	Q42482
Q2001931	distributingLabel	Q330629
Q7102772	locationCity	Q99
Q4667957	isPartOf	Q176081
Q615471	genre	Q1298934
Q3510750	genre	Q193355
Q514254	associatedMusicalArtist	Q1050516
Q742964	country	Q717
Q441330	birthPlace	Q27168
Q111517	countySeat	Q588881
Q1451900	musicalArtist	Q1344285
Q1337212	format	Q1195242
Q260282	type	Q515
Q4811451	associatedMusicalArtist	Q708548
Q2304617	country	Q408
Q4585626	currentMember	Q10433007
Q5371388	instrument	Q133163
Q995533	country	Q30
Q7125302	sourcePlace	Q837097
Q7970009	race	Q612758
Q1067812	associatedMusicalArtist	Q46976
Q5180913	occupation	Q82955
Q41115	timeZone	Q187183
Q3246754	country	Q668
Q942910	recordLabel	Q2566507
Q290354	kingdom	Q756
Q7970009	race	Q7420984
Q138824	associatedMusicalArtist	Q2832483
Q1385500	deathPlace	Q21
Q3595903	language	Q9303
Q2880217	sourceRegion	Q156623
Q537252	stateOfOrigin	Q30
Q65195	neighboringMunicipality	Q14274
Q2056521	recordLabel	Q843402
Q782916	genre	Q3840596
Q1077028	associatedBand	Q166006
Q18149651	genre	Q180268
Q5066662	order	Q143039
Q24204516	battle	Q1934345
Q5085177	recordLabel	Q664167
Q646174	format	Q622624
Q2667370	type	Q658255
Q43919	isPartOf	Q495393
Q215125	hometown	Q427075
Q16839633	currentMember	Q620312
Q729390	genre	Q1298934
Q2409037	isPartOf	Q486398
Q4999835	musicalArtist	Q106379
Q316788	influenced	Q312641
Q17080059	starring	Q207596
Q714687	genre	Q3163340
Q1156746	starring	Q723027
Q1072053	producer	Q15862
Q5314416	influencedBy	Q836646
Q1761337	kingdom	Q729
Q213773	starring	Q448837
Q32355	birthPlace	Q183
Q1394701	hometown	Q17
Q15724865	starring	Q442013
Q749073	ground	Q233
Q1564024	hometown	Q403
Q901724	managerClub	Q276346
Q7718709	genre	Q842324
Q5559332	sisterStation	Q6926903
Q16223891	birthPlace	Q713750
Q106819	starring	Q158136
Q238593	league	Q18543
Q338312	genre	Q487914
Q16646093	genre	Q438503
Q23074119	battle	Q4871195
Q3018580	associatedBand	Q641858
Q711237	residence	Q30
Q312570	occupation	Q2059704
Q947957	class	Q1089795
Q7332251	instrument	Q208173
Q518861	country	Q30
Q496589	countySeat	Q959425
Q712244	associatedMusicalArtist	Q484427
Q193136	product	Q161439
Q1457136	award	Q3546942
Q37093	locationCity	Q208459
Q537252	nationality	Q30
Q49112	affiliation	Q6970684
Q115049	genre	Q598929
Q16208657	genre	Q45981
Q5214364	associatedBand	Q234169
Q862187	distributor	Q771272
Q7577360	country	Q30
Q3990892	genre	Q2332751
Q59018	timeZone	Q604055
Q5538358	associatedBand	Q858388
Q11866215	birthPlace	Q1904
Q3640017	occupation	Q970153
Q374778	race	Q612758
Q7716051	executiveProducer	Q320025
Q1273424	associatedMusicalArtist	Q1397912
Q2555790	growingGrape	Q392699
Q7543680	genre	Q10922
Q2233504	isPartOf	Q54180
Q13475242	country	Q30
Q487648	type	Q127448
Q15303732	creator	Q553276
Q2287332	producer	Q1438472
Q15270647	starring	Q34424
Q5209817	language	Q1571
Q1640877	occupation	Q33999
Q2527534	composer	Q2156920
Q16993471	executiveProducer	Q514913
Q304885	associatedMusicalArtist	Q184386
Q706324	associatedMusicalArtist	Q1140005
Q13060093	instrument	Q213100
Q33390	languageFamily	Q33392
Q309589	almaMater	Q1419737
Q1574358	series	Q152178
Q614244	broadcastArea	Q222
Q736834	isPartOf	Q491148
Q151494	parent	Q174772
Q5229219	genre	Q83440
Q32959	hometown	Q16739
Q2518847	recordLabel	Q4833713
Q1458798	associatedBand	Q1546254
Q5526062	occupation	Q639669
Q1984241	associatedMusicalArtist	Q187844
Q597753	country	Q30
Q20648216	currentMember	Q1532540
Q2420344	owningCompany	Q336801
Q1323135	genre	Q83270
Q5532305	recordLabel	Q604923
Q16029310	successor	Q7965429
Q868700	isPartOf	Q483950
Q72194	birthPlace	Q125163
Q2629380	bandMember	Q772173
Q300486	recordLabel	Q3001888
Q34190	genre	Q128758
Q374778	race	Q7163720
Q54173	subsidiary	Q218671
Q6287481	associatedMusicalArtist	Q19201
Q504912	religion	Q5043
Q1432075	battle	Q1154050
Q3860647	location	Q38
Q691	language	Q1860
Q7558176	associatedMusicalArtist	Q3891117
Q426827	genre	Q1379958
Q2628023	team	Q668112
Q2408214	location	Q17
Q4964335	associatedMusicalArtist	Q36844
Q11347246	race	Q2924286
Q21685953	writer	Q15501035
Q192609	recordLabel	Q202585
Q5236979	birthPlace	Q1248924
Q1380769	region	Q3320597
Q311256	associatedBand	Q311306
Q26844407	birthPlace	Q18424
Q2306265	associatedMusicalArtist	Q575789
Q1348309	deathPlace	Q159288
Q27325	foundationPlace	Q495
Q357395	team	Q782658
Q468579	successor	Q299574
Q313875	associatedMusicalArtist	Q494784
Q6597322	formerBandMember	Q2526231
Q4903916	riverMouth	Q854047
Q219640	almaMater	Q49112
Q6831071	occupation	Q6625963
Q7735330	associatedMusicalArtist	Q292061
Q988952	isPartOf	Q540907
Q187936	timeZone	Q335396
Q3414998	occupation	Q183945
Q367691	associatedBand	Q215546
Q3395255	associatedBand	Q379120
Q622988	formerBandMember	Q228899
Q485726	state	Q1546
Q430342	class	Q4867740
Q4381404	associatedMusicalArtist	Q547660
Q1207513	isPartOf	Q6512776
Q6694508	race	Q16973543
Q5966397	genre	Q83440
Q3840110	deathPlace	Q220
Q812042	associatedBand	Q723455
Q500854	state	Q1537
Q888586	relation	Q1385418
Q52271	neighboringMunicipality	Q43225
Q2655756	associatedMusicalArtist	Q427498
Q127751	commander	Q160341
Q984088	isPartOf	Q1240098
Q1394208	birthPlace	Q34266
Q7345877	family	Q7346397
Q3038706	breeder	Q338427
Q1231142	bandMember	Q5972482
Q2279443	genre	Q193355
Q51519	spouse	Q239301
Q21087	associatedMusicalArtist	Q942668
Q1578597	locationCountry	Q35
Q373776	position	Q193592
Q368354	recordLabel	Q3113687
Q208239	instrument	Q46185
Q3246547	previousWork	Q2333404
Q24707474	guest	Q1677416
Q1527931	hometown	Q99
Q4685427	position	Q336286
Q456070	recordLabel	Q1016801
Q7999846	language	Q256
Q5461326	location	Q986548
Q2283	product	Q40984
Q6181324	associatedMusicalArtist	Q3018603
Q1937420	class	Q1390
Q4636683	battle	Q482979
Q464036	bandMember	Q3239689
Q2578333	occupation	Q639669
Q1164670	associatedBand	Q316454
Q15095050	associatedBand	Q445386
Q20685199	associatedBand	Q589846
Q2355665	genre	Q83440
Q3640970	recordLabel	Q669127
Q6883815	city	Q5112
Q349038	associatedBand	Q939329
Q4890886	language	Q188
Q357974	instrument	Q6607
Q466198	associatedMusicalArtist	Q208205
Q24909503	currentMember	Q1645190
Q277297	associatedBand	Q125603
Q7586356	birthPlace	Q65
Q1986499	country	Q30
Q7906129	birthPlace	Q1089504
Q8573	spouse	Q17132
Q3735185	team	Q2402747
Q1851145	country	Q408
Q6833381	genre	Q20502
Q980417	governor	Q335657
Q2017330	capital	Q777577
Q236531	birthPlace	Q23083
Q707990	associatedBand	Q194220
Q6269566	place	Q172640
Q557103	league	Q1348155
Q888391	party	Q42186
Q188559	battle	Q540978
Q7315580	genre	Q183862
Q1070141	associatedBand	Q443065
Q6574661	currentMember	Q7041137
Q483828	associatedMusicalArtist	Q315650
Q323151	parentCompany	Q38903
Q1474555	associatedMusicalArtist	Q557247
Q19602856	producer	Q139121
Q1198118	associatedMusicalArtist	Q1672004
Q5476713	subsidiary	Q2717612
Q43195	canton	Q12771
Q1383552	hometown	Q16
Q5228414	associatedBand	Q507863
Q2912306	place	Q79
Q953918	associatedBand	Q6918979
Q485908	product	Q738621
Q2666679	associatedBand	Q925641
Q542003	occupation	Q2526255
Q1189984	voice	Q560576
Q252126	associatedMusicalArtist	Q4030
Q5668134	associatedBand	Q2405560
Q2826426	kingdom	Q729
Q973713	birthPlace	Q25610
Q79783	isPartOf	Q816
Q234053	type	Q515
Q1262	country	Q38
Q742953	league	Q749736
Q470088	nearestCity	Q627852
Q996351	isPartOf	Q1207
Q247230	team	Q326811
Q3161130	residence	Q16
Q2330671	managerClub	Q2332493
Q6657456	network	Q426637
Q5429902	honours	Q179700
Q2115226	timeZone	Q25989
Q998566	country	Q215
Q485019	team	Q2175909
Q16835831	recordLabel	Q6715733
Q737889	influenced	Q219256
Q895570	team	Q38245
Q7601488	associatedMusicalArtist	Q7989929
Q723738	birthPlace	Q52471
Q5694618	associatedBand	Q627617
Q653920	recordLabel	Q843402
Q6173534	instrument	Q46185
Q380634	birthPlace	Q60
Q3776296	isPartOf	Q159736
Q889216	residence	Q2855088
Q505379	president	Q11881
Q19446	season	Q19776263
Q6105456	primeMinister	Q166714
Q1371649	battle	Q1083872
Q3376938	profession	Q40348
Q317358	birthPlace	Q835831
Q7279428	associatedBand	Q237548
Q2562576	governmentType	Q1414114
Q41070	isPartOf	Q484356
Q852335	associatedMusicalArtist	Q9291749
Q1339784	genre	Q483352
Q603240	country	Q30
Q4896843	genre	Q9794
Q41563	primeMinister	Q43135
Q1174507	award	Q511102
Q2698481	creator	Q2673235
Q5433479	owner	Q1808542
Q1852573	writer	Q1438472
Q2913375	associatedMusicalArtist	Q3833172
Q25001529	sisterStation	Q18151412
Q344784	genre	Q253137
Q200732	associatedMusicalArtist	Q47122
Q432708	associatedMusicalArtist	Q6591334
Q437476	recordLabel	Q756320
Q14836613	country	Q794
Q732874	birthPlace	Q1391
Q1286395	associatedBand	Q665798
Q1386836	almaMater	Q49122
Q3951545	previousWork	Q7785814
Q3028131	hometown	Q33
Q5251036	occupation	Q183945
Q649726	genre	Q183862
Q2033908	class	Q133571
Q213325	type	Q515
Q1400580	primeMinister	Q41563
Q312514	recordLabel	Q183387
Q23048055	isPartOf	Q13580
Q1473770	location	Q1757
Q332667	predecessor	Q334296
Q21127453	associatedBand	Q16221097
Q232176	genre	Q1530455
Q52440	associatedBand	Q313138
Q4726727	associatedMusicalArtist	Q3644642
Q105825	spouse	Q271460
Q335078	birthPlace	Q84
Q7739312	associatedBand	Q7728522
Q1078084	producer	Q721027
Q277976	associatedBand	Q220140
Q282293	computingPlatform	Q5014725
Q3541065	associatedMusicalArtist	Q5564076
Q664840	producer	Q673924
Q3094889	genre	Q465978
Q933296	recordLabel	Q202440
Q7991895	isPartOf	Q2330278
Q484371	largestCity	Q490724
Q538284	genre	Q45981
Q421913	type	Q2154459
Q1108654	recordLabel	Q1470264
Q1951239	hometown	Q16
Q13060093	stylisticOrigin	Q11399
Q7948487	broadcastArea	Q952594
Q935153	birthPlace	Q125163
Q14918638	writer	Q261
Q20684054	birthPlace	Q30
Q79567	isPartOf	Q61368
Q988276	isPartOf	Q1261
Q26515	timeZone	Q207020
Q1422826	colour	Q23444
Q271464	birthPlace	Q490584
Q507472	country	Q30
Q929572	type	Q15334
Q4983833	race	Q4920059
Q6159938	associatedMusicalArtist	Q294907
Q6183758	race	Q6825110
Q2501629	recordLabel	Q1470264
Q3473629	associatedBand	Q1740665
Q360485	associatedBand	Q5212760
Q129987	restingPlace	Q5933
Q675108	associatedBand	Q952013
Q289068	deathPlace	Q42807
Q2837199	genre	Q484179
Q537224	party	Q502276
Q655493	location	Q30
Q846557	birthPlace	Q99
Q4993570	recordedIn	Q5731425
Q722566	birthPlace	Q982379
Q15129	isPartOf	Q1447
Q1183809	recordLabel	Q183387
Q974693	populationPlace	Q1400
Q3418709	nationality	Q668
Q334670	associatedBand	Q2117346
Q354542	associatedMusicalArtist	Q435665
Q1277756	isPartOf	Q54072
Q2523966	associatedBand	Q313098
Q3094840	genre	Q598929
Q930691	birthPlace	Q23103
Q8013244	race	Q7413880
Q3856888	hometown	Q16
Q32444	ground	Q29
Q177700	deathPlace	Q38
Q4405761	portrayer	Q196560
Q2094707	successor	Q118272
Q3157337	birthPlace	Q23240
Q1323547	type	Q175122
Q1938024	language	Q1860
Q834814	voice	Q3183170
Q945084	country	Q30
Q763897	birthPlace	Q3054629
Q2711746	genre	Q3071
Q1688167	genre	Q11399
Q458390	influencedBy	Q504489
Q105118	deathPlace	Q99
Q5524733	race	Q7440443
Q679274	genre	Q3071
Q6097079	almaMater	Q877925
Q1473304	bodyStyle	Q213853
Q168633	associatedBand	Q15929781
Q3486124	birthPlace	Q142
Q6926909	sisterStation	Q20649056
Q1335543	genre	Q83440
Q2572585	instrument	Q831698
Q705596	associatedBand	Q156322
Q470088	country	Q717
Q836667	musicalArtist	Q5383
Q556098	campus	Q54066
Q936138	part	Q2287339
Q986640	country	Q30
Q460876	influenced	Q348603
Q2290419	country	Q12620
Q554547	isPartOf	Q54183
Q842438	populationPlace	Q30
Q318885	deathCause	Q372701
Q725416	team	Q9617
Q69231	neighboringMunicipality	Q69419
Q6131487	genre	Q969663
Q622982	associatedMusicalArtist	Q1181716
Q2725736	isPartOf	Q507256
Q215835	genre	Q837837
Q374778	honours	Q6974502
Q435552	genre	Q640097
Q440272	instrument	Q5994
Q382821	genre	Q37073
Q544018	recordLabel	Q1973834
Q166439	birthPlace	Q55
Q4779162	hometown	Q23154
Q1270488	timeZone	Q2392297
Q4251907	country	Q668
Q2836433	instrument	Q6607
Q3823300	writer	Q622651
Q21176683	occupation	Q846750
Q12007	occupation	Q27939
Q886072	associatedMusicalArtist	Q203736
Q2283665	location	Q60
Q5429508	residence	Q585026
Q1351952	associatedBand	Q1066965
Q13634024	associatedMusicalArtist	Q487479
Q16230536	deathPlace	Q1370
Q989324	influencedBy	Q184935
Q2335168	formerBandMember	Q4575196
Q3486139	associatedBand	Q3267338
Q927472	hometown	Q36
Q3181995	country	Q41
Q5680894	country	Q794
Q26167	capital	Q501661
Q16223170	genre	Q11399
Q2374156	genre	Q37073
Q313422	battle	Q170306
Q7411	spokenIn	Q15
Q517591	album	Q210048
Q846589	leaderParty	Q684886
Q209596	order	Q21730
Q646932	associatedBand	Q1109015
Q16187064	race	Q6764224
Q7761448	hometown	Q62
Q1346192	recordLabel	Q203059
Q25457	timeZone	Q207020
Q49755	country	Q16957
Q1754136	genre	Q286080
Q5649355	isPartOf	Q488701
Q924898	restingPlace	Q216344
Q259677	country	Q43287
Q3990123	genre	Q40831
Q1316518	recordLabel	Q2164531
Q1138673	class	Q1422487
Q3471098	battle	Q180659
Q2832449	almaMater	Q7896167
Q1790356	genre	Q83440
Q440551	occupation	Q183945
Q2907838	language	Q5287
Q57788	president	Q1068666
Q1235813	birthPlace	Q21
Q3051796	genre	Q572901
Q508220	countySeat	Q986369
Q649823	derivative	Q648311
Q6053932	team	Q671042
Q184337	award	Q507299
Q4051	federalState	Q985
Q8020458	birthPlace	Q30
Q610896	hometown	Q23482
Q7996274	isPartOf	Q1384
Q49221	isPartOf	Q58691
Q1366840	genre	Q11366
Q349041	associatedMusicalArtist	Q459955
Q1136226	subsidiary	Q221419
Q602740	class	Q165468
Q1801120	location	Q1581
Q1751409	stylisticOrigin	Q188994
Q23198568	battle	Q33132
Q3177447	governor	Q532220
Q1200989	associatedMusicalArtist	Q944541
Q217250	composer	Q4679955
Q29	capital	Q2807
Q463057	order	Q143748
Q956500	hometown	Q23100
Q547438	recordLabel	Q203059
Q964651	composer	Q7704997
Q613334	distributor	Q2814799
Q254138	associatedBand	Q778278
Q483172	genre	Q37073
Q403528	president	Q169841
Q286415	bandMember	Q2343057
Q1072890	similar	Q2601337
Q200015	primeMinister	Q7747
Q24048992	associatedMusicalArtist	Q15637814
Q2318103	isPartOf	Q54073
Q19626	position	Q19565
Q2203580	manufacturer	Q44294
Q2706099	relative	Q2724114
Q171629	thirdDriverCountry	Q664
Q176791	occupation	Q488205
Q5443398	occupation	Q33999
Q586942	season	Q4127919
Q3436314	birthPlace	Q1166
Q46492	city	Q164234
Q39518	leaderParty	Q684886
Q6337203	programmeFormat	Q5128242
Q19871291	militaryBranch	Q29171
Q203151	state	Q42880
Q11866873	formerTeam	Q1357204
Q16409	movement	Q39427
Q736783	team	Q420755
Q53713	deathPlace	Q1754
Q1673849	musicComposer	Q534413
Q14914468	isPartOf	Q1274531
Q1969731	associatedMusicalArtist	Q124179
Q908436	parentCompany	Q720503
Q1211831	composer	Q2378772
Q179257	associatedMusicalArtist	Q2099006
Q1765315	distributingLabel	Q843402
Q880826	country	Q30
Q272203	genre	Q45981
Q1335095	hometown	Q61
Q3772414	genre	Q316930
Q349004	timeZone	Q2392297
Q1588968	recordedIn	Q65
Q18154031	genre	Q25372
Q138410	genre	Q606393
Q2754247	birthPlace	Q928
Q579082	distributor	Q7675027
Q17141817	format	Q1195242
Q6005786	location	Q84
Q6848517	occupation	Q753110
Q7051917	president	Q8007
Q1562826	regionServed	Q230
Q313670	associatedMusicalArtist	Q1951239
Q555314	isPartOf	Q133241
Q1782700	successor	Q753684
Q126631	genre	Q17113138
Q7199798	predecessor	Q6965799
Q1396251	associatedMusicalArtist	Q544018
Q159430	doctoralStudent	Q1389320
Q1368472	kingdom	Q729
Q129591	birthPlace	Q3224
Q21161048	genre	Q93204
Q448294	genre	Q58339
Q7573589	family	Q1951903
Q329036	associatedBand	Q530362
Q1370701	restingPlace	Q1625328
Q311447	battle	Q8934
Q2003617	associatedBand	Q201669
Q961049	associatedMusicalArtist	Q1764491
Q989611	format	Q6473564
Q527282	associatedBand	Q1425700
Q478967	instrument	Q52954
Q3317069	governor	Q237786
Q905206	team	Q19353
Q709024	occupation	Q183945
Q5212879	team	Q48935
Q3989691	associatedBand	Q535972
Q7562499	location	Q3141
Q4915	country	Q30
Q207493	city	Q81581
Q355382	associatedBand	Q848498
Q1464544	genre	Q3071
Q6181472	almaMater	Q81090
Q2838329	birthPlace	Q725562
Q1515611	genre	Q842324
Q1455292	instrument	Q831698
Q17581410	occupation	Q28389
Q4765105	broadcastNetwork	Q161405
Q371986	birthPlace	Q646225
Q1786810	associatedBand	Q710574
Q9783	timeZone	Q25989
Q16852622	currentMember	Q552413
Q6387338	predecessor	Q888281
Q58391	bandMember	Q1394654
Q21170668	associatedMusicalArtist	Q59185
Q595889	creator	Q289973
Q233475	recordLabel	Q202585
Q15242239	country	Q794
Q373354	occupation	Q639669
Q5658777	occupation	Q488205
Q5147185	spouse	Q95076
Q21643112	album	Q585159
Q309355	country	Q403
Q2268630	producer	Q310332
Q17049431	keyPerson	Q3595178
Q6571827	currentMember	Q109417
Q2068291	headquarter	Q3616
Q15929398	recordLabel	Q843402
