Q4652575	division	Q924477
Q797787	producer	Q5399070
Q284740	genre	Q213665
Q2070706	birthPlace	Q16
Q190772	academicAdvisor	Q80222
Q487610	countySeat	Q1380739
Q3019341	owner	Q311793
Q2306265	associatedMusicalArtist	Q1027165
Q192767	archipelago	Q685
Q284351	associatedMusicalArtist	Q6317995
Q1167685	writer	Q222791
Q214350	associatedMusicalArtist	Q1140600
Q10308621	occupation	Q639669
Q6808754	birthPlace	Q691
Q518393	deathPlace	Q23229
Q7562298	associatedMusicalArtist	Q371938
Q5173644	associatedMusicalArtist	Q273055
Q15280749	isPartOf	Q5071585
Q107802	commander	Q207
Q7843288	phylum	Q25326
Q847191	recordLabel	Q2265719
Q652599	starring	Q298276
Q3362922	associatedBand	Q560953
Q6126306	associatedMusicalArtist	Q21020909
Q339423	genre	Q483251
Q767650	sisterCollege	Q1276338
Q5088958	hometown	Q262
Q522624	birthPlace	Q9934
Q161595	country	Q36
Q285108	recordLabel	Q1512171
Q840321	country	Q262
Q1809831	product	Q385378
Q514913	birthPlace	Q60
Q5121735	city	Q1624
Q4968573	denomination	Q7882536
Q1063053	type	Q1107036
Q555983	associatedMusicalArtist	Q691001
Q207803	distributor	Q2814799
Q1341793	associatedBand	Q1494102
Q2619399	instrument	Q51290
Q2982627	genre	Q1515757
Q950958	party	Q533384
Q5623423	associatedBand	Q5755728
Q40904	academicAdvisor	Q58978
Q24891029	politicalPartyInLegislature	Q2496080
Q1937034	order	Q22651
Q720435	occupation	Q28389
Q16008627	race	Q7624955
Q319585	hometown	Q16739
Q2005524	distributor	Q5376047
Q55924	primeMinister	Q55930
Q1111988	associatedMusicalArtist	Q1190454
Q217619	influencedBy	Q128126
Q5940761	battle	Q194132
Q191088	hometown	Q1021563
Q5476713	subsidiary	Q166419
Q797848	birthPlace	Q487656
Q16829103	associatedBand	Q11036
Q862315	birthPlace	Q49244
Q111337	hometown	Q33
Q2175889	hometown	Q1212
Q4904217	family	Q28953
Q1888426	occupation	Q3282637
Q5010110	position	Q749736
Q255406	instrument	Q9798
Q156350	type	Q47168
Q4832819	family	Q132980
Q13515	birthPlace	Q134674
Q5620246	associatedBand	Q6164373
Q656561	associatedBand	Q1053623
Q1936006	order	Q28319
Q16216166	associatedMusicalArtist	Q6308368
Q4687360	family	Q138972
Q716979	location	Q1490
Q1208751	genre	Q850412
Q33264	isPartOf	Q1522
Q1205323	genre	Q11399
Q7626861	team	Q335483
Q520399	deathPlace	Q220
Q540056	recordLabel	Q466785
Q3775026	language	Q1860
Q310475	division	Q174726
Q3711	timeZone	Q207020
Q130531	birthPlace	Q159856
Q2029514	recordLabel	Q311439
Q2422421	genre	Q854451
Q295218	birthPlace	Q210628
Q19842935	company	Q652390
Q201669	recordLabel	Q726153
Q1719028	ground	Q730929
Q918484	birthPlace	Q2256
Q4716727	deathPlace	Q25395
Q18057166	genre	Q660984
Q41871	spouse	Q1111542
Q312124	birthPlace	Q23154
Q573757	country	Q25
Q4997720	recordLabel	Q1190562
Q683386	militaryBranch	Q2564009
Q6958855	genre	Q186472
Q14757684	country	Q794
Q214	ethnicGroup	Q1026
Q743137	genre	Q598929
Q286767	occupation	Q183945
Q6266407	recordLabel	Q202585
Q125657	associatedBand	Q432733
Q373992	genre	Q188539
Q14678	mainInterest	Q5043
Q3518383	religion	Q9089
Q3524702	genre	Q8341
Q1163080	birthPlace	Q5468
Q505392	country	Q30
Q323653	instrument	Q1162697
Q133304	order	Q28319
Q630677	type	Q515
Q3056666	predecessor	Q574724
Q23074131	battle	Q745979
Q6432861	currentMember	Q2474338
Q959153	birthPlace	Q60
Q12149	country	Q836
Q2831694	league	Q2372685
Q3287140	musicalArtist	Q12003
Q201052	creator	Q367691
Q445297	genre	Q83270
Q3443493	country	Q30
Q7092562	musicalBand	Q275927
Q517540	successor	Q365736
Q4818807	stateOfOrigin	Q408
Q603601	influencedBy	Q44336
Q5075804	associatedMusicalArtist	Q5885740
Q1339570	voice	Q1117390
Q82332	language	Q28
Q2710105	starring	Q445018
Q54159	part	Q31487
Q685062	isPartOfMilitaryConflict	Q10859
Q1647719	instrument	Q244976
Q137236	family	Q156529
Q2296195	genre	Q187760
Q6379620	recordLabel	Q231694
Q7919286	hometown	Q668676
Q1688077	bandMember	Q552511
Q2086267	governmentType	Q7314261
Q512707	deathPlace	Q12560
Q1961339	language	Q1860
Q830598	bandMember	Q371289
Q235223	recordLabel	Q193023
Q347111	occupation	Q266569
Q2837725	team	Q202093
Q1346961	network	Q43380
Q1023499	region	Q1140235
Q714581	league	Q155965
Q7126147	recordedIn	Q2807
Q5457361	place	Q31
Q193719	daylightSavingTimeZone	Q207020
Q20202882	religion	Q9268
Q270970	associatedMusicalArtist	Q629689
Q16199479	instrument	Q644440
Q16223163	associatedMusicalArtist	Q365321
Q95048	residence	Q1270755
Q2486589	team	Q1535290
Q126137	team	Q48925
Q19979275	associatedBand	Q190155
Q1666	birthPlace	Q240
Q7732814	writer	Q55277
Q607666	type	Q2911266
Q181139	managerClub	Q2035444
Q6900140	associatedMusicalArtist	Q13561857
Q678142	genre	Q49451
Q481725	city	Q4454
Q3043207	occupation	Q183945
Q1166197	stylisticOrigin	Q465978
Q1849210	associatedMusicalArtist	Q2906305
Q1247542	network	Q43380
Q129368	almaMater	Q13371
Q874496	starring	Q102551
Q562339	birthPlace	Q33486
Q93195	country	Q145
Q1345788	genre	Q83270
Q18880932	broadcastArea	Q145
Q7613751	associatedMusicalArtist	Q380656
Q4993368	associatedMusicalArtist	Q233544
Q5564686	hometown	Q39121
Q2619176	type	Q15334
Q7839131	associatedMusicalArtist	Q167970
Q2397791	birthPlace	Q21
Q484885	bandMember	Q514969
Q95010	isPartOf	Q47588
Q919961	associatedMusicalArtist	Q15457818
Q231748	country	Q262
Q569417	locationCity	Q65
Q5730463	associatedMusicalArtist	Q736088
Q57590	successor	Q1711587
Q383520	jurisdiction	Q16
Q310623	team	Q19593
Q173277	timeZone	Q1109976
Q640403	genre	Q11425
Q181774	nationality	Q188353
Q732365	occupation	Q6010
Q5024488	birthPlace	Q1454
Q743470	layout	Q214833
Q3098117	university	Q838330
Q6524115	genre	Q235858
Q4866782	country	Q794
Q2909910	associatedBand	Q5565093
Q173540	deathPlace	Q1428
Q734651	order	Q221448
Q18153761	hometown	Q49218
Q20886070	producer	Q1293563
Q5428708	occupation	Q1077172
Q1473255	associatedMusicalArtist	Q1508520
Q4808811	part	Q5060754
Q1552233	genre	Q164444
Q845961	battle	Q185729
Q16959056	battle	Q815195
Q381823	award	Q15904959
Q384520	family	Q30266
Q16739	type	Q604886
Q4137697	militaryBranch	Q43456
Q1718067	recordLabel	Q202440
Q781839	territory	Q108131
Q981856	associatedMusicalArtist	Q483140
Q457634	birthPlace	Q1379299
Q16839428	associatedBand	Q1533787
Q757094	producer	Q703637
Q238465	recordLabel	Q165745
Q2100167	isPartOf	Q54169
Q252	governmentType	Q179164
Q19687629	recordLabel	Q1047366
Q737937	season	Q19371620
Q7803638	residence	Q2011497
Q7626506	associatedBand	Q2331
Q6125212	associatedMusicalArtist	Q164144
Q465874	region	Q1397
Q7132351	associatedBand	Q135794
Q609782	associatedMusicalArtist	Q7850685
Q914315	occupation	Q222344
Q656511	president	Q9582
Q2415892	country	Q30
Q2296908	starring	Q552162
Q2719515	class	Q5113
Q6077732	instrument	Q507102
Q1747204	occupation	Q379755
Q644768	genre	Q5500244
Q23045455	location	Q1904
Q465690	genre	Q850412
Q329376	genre	Q9759
Q1181074	associatedMusicalArtist	Q1243718
Q6106580	genre	Q11401
Q3675847	team	Q172014
Q1990281	genre	Q429264
Q285501	birthPlace	Q182625
Q1899144	birthPlace	Q30
Q780475	team	Q18662
Q442461	associatedMusicalArtist	Q442892
Q211370	isPartOf	Q216945
Q21188159	author	Q1304952
Q3017135	associatedBand	Q453812
Q228860	occupation	Q855091
Q5539857	deathPlace	Q1952
Q257308	associatedMusicalArtist	Q2302368
Q543637	associatedMusicalArtist	Q1386899
Q1254522	country	Q30
Q939575	country	Q794
Q1797609	state	Q1370
Q2633016	genre	Q38848
Q3480979	musicalBand	Q7542
Q20723097	recordLabel	Q22829081
Q6266512	instrument	Q6607
Q120624	distributor	Q5009281
Q16052349	nationality	Q794
Q2081319	writer	Q652020
Q15948790	associatedBand	Q23779970
Q278935	battle	Q362
Q12752	isPartOf	Q5705
Q2701586	associatedBand	Q1243718
Q1000017	order	Q692384
Q1228	primeMinister	Q1224
Q7958639	city	Q986629
Q1026926	affiliation	Q815352
Q15452028	deathPlace	Q869
Q505493	associatedBand	Q1361033
Q15637814	occupation	Q183945
Q420702	starring	Q230523
Q355009	recordLabel	Q1998195
Q981526	genre	Q11399
Q2250439	recordLabel	Q202585
Q16192811	occupation	Q183945
Q3509867	ground	Q155
Q355522	country	Q30
Q13475242	region	Q1546
Q3619783	nationality	Q50001
Q3117657	birthPlace	Q1181862
Q7244377	country	Q16
Q573017	recordLabel	Q1626081
Q1138092	associatedMusicalArtist	Q1165563
Q494098	countySeat	Q1186435
Q5240477	hometown	Q1408
Q1975294	influenced	Q39246
Q577964	region	Q110187
Q503415	affiliation	Q544545
Q10348425	family	Q156529
Q35476	industry	Q11033
Q258898	genre	Q253918
Q4640838	battle	Q756118
Q7158891	order	Q2066105
Q5380555	genre	Q11366
Q1538925	genre	Q492264
Q33977	deathPlace	Q41604
Q320156	successor	Q57488
Q42013	president	Q39524
Q1058252	associatedMusicalArtist	Q767871
Q375319	birthPlace	Q1243
Q16839645	currentMember	Q7617708
Q80008	type	Q515
Q156188	type	Q47168
Q4676956	hometown	Q49244
Q374593	recordLabel	Q726251
Q451822	hometown	Q16552
Q210311	format	Q263187
Q5367658	order	Q149770
Q537190	birthPlace	Q30
Q27858	timeZone	Q25989
Q18350383	genre	Q11401
Q612944	previousWork	Q3336168
Q5619455	education	Q131252
Q1990685	team	Q1389125
Q492012	state	Q1428
Q842253	creator	Q3176340
Q23074119	battle	Q745979
Q2995085	associatedMusicalArtist	Q939311
Q16151	type	Q15089
Q753848	company	Q1392453
Q940080	birthPlace	Q997132
Q318493	president	Q57427
Q519031	associatedBand	Q648086
Q1806264	hometown	Q30
Q1395772	battle	Q213394
Q1430380	recordLabel	Q438628
Q716928	recordLabel	Q797894
Q7150956	deathPlace	Q23197
Q1066505	producer	Q384159
Q2472136	isPartOf	Q1166
Q244390	influenced	Q219780
Q16839428	associatedMusicalArtist	Q1474555
Q57434	primeMinister	Q161671
Q5233801	instrument	Q5994
Q463397	almaMater	Q41506
Q1036127	nearestCity	Q320729
Q2295871	recordLabel	Q1881437
Q4043845	genre	Q11399
Q309374	predecessor	Q854691
Q555194	isPartOf	Q54184
Q22305868	writer	Q2669601
Q984634	deathPlace	Q1355
Q2621477	populationPlace	Q1188
Q7177854	genre	Q11399
Q215733	type	Q1006876
Q42023	associatedBand	Q1112005
Q703264	associatedMusicalArtist	Q425977
Q2089546	format	Q6473564
Q349434	associatedMusicalArtist	Q41076
Q1570773	type	Q891723
Q16290	person	Q6778501
Q132524	subject	Q5891
Q205474	company	Q7250799
Q3532812	language	Q36236
Q45520	associatedBand	Q25177
Q216991	format	Q185796
Q4834139	birthPlace	Q1904
Q15703083	isPartOf	Q1270545
Q920073	associatedMusicalArtist	Q1139480
Q1307433	composer	Q991563
Q2551540	stylisticOrigin	Q9759
Q18164935	birthPlace	Q189
Q1270649	timeZone	Q2392297
Q5020399	ideology	Q4379869
Q555564	isPartOf	Q133236
Q16967188	associatedBand	Q798682
Q675860	language	Q9072
Q1520989	genre	Q9794
Q447907	associatedBand	Q1768
Q4499923	order	Q21808
Q188969	associatedMusicalArtist	Q541634
Q4469	governmentType	Q15284
Q4038837	recordLabel	Q4051704
Q209084	deathPlace	Q395793
Q7803059	associatedBand	Q228909
Q454419	associatedMusicalArtist	Q2740467
Q239260	battle	Q849176
Q3200	country	Q183
Q1357575	order	Q28319
Q729170	country	Q1045
Q317769	successor	Q1149
Q40862	province	Q16299
Q5291853	writer	Q4965069
Q939354	affiliation	Q645787
Q6981132	genre	Q131272
Q188429	genre	Q180268
Q238095	genre	Q817138
Q5939790	country	Q16
Q1110652	guest	Q719263
Q2064613	associatedBand	Q154129
Q2580309	formerBandMember	Q327126
Q6144821	party	Q29468
Q1207000	phylum	Q1360
Q7014878	position	Q1143358
Q534842	recordLabel	Q1811175
Q273704	distributor	Q219400
Q1349325	aircraftHelicopterTransport	Q317288
Q2288932	associatedMusicalArtist	Q1805782
Q79718	type	Q515
Q9955	governingBody	Q17014622
Q3056379	primeMinister	Q233289
Q7860004	genre	Q83440
Q300300	associatedMusicalArtist	Q2765475
Q1432632	state	Q23220
Q16732185	genre	Q842324
Q4145	genre	Q17112404
Q632670	voice	Q276273
Q2253667	company	Q730179
Q727151	associatedBand	Q131324
Q15277032	birthPlace	Q34404
Q6850355	genre	Q83440
Q312060	genre	Q187760
Q561294	deathPlace	Q90
Q6741816	routeJunction	Q6741813
Q784736	timeZone	Q207020
Q294679	predecessor	Q294695
Q1926932	team	Q455991
Q5297134	associatedBand	Q5528889
Q176791	associatedMusicalArtist	Q1630060
Q360663	birthPlace	Q1345
Q181917	birthPlace	Q174193
Q740692	recordLabel	Q796316
Q3815	executiveProducer	Q439543
Q4811890	recordLabel	Q7248324
Q2406165	formerBandMember	Q3050416
Q267435	genre	Q1132127
Q25183084	sisterNewspaper	Q12983960
Q2625212	country	Q12585
Q1934578	team	Q274778
Q204881	position	Q202243
Q5303752	associatedBand	Q3986134
Q1334617	recordLabel	Q1131870
Q3918416	primeMinister	Q559952
Q4929595	hometown	Q18125
Q1003262	hometown	Q213205
Q321339	occupation	Q33999
Q3282638	network	Q1881062
Q728753	associatedBand	Q926994
Q937736	type	Q515
Q335613	team	Q2310295
Q707293	instrument	Q208173
Q308984	executiveProducer	Q504720
Q297703	associatedBand	Q4739403
Q63129	timeZone	Q3543509
Q126822	district	Q184797
Q106126	birthPlace	Q1721
Q5653065	distributingLabel	Q1347948
Q527927	previousWork	Q508677
Q837389	stylisticOrigin	Q155
Q2388532	ground	Q2280
Q470866	birthPlace	Q55
Q716053	associatedBand	Q215219
Q1107834	genre	Q726239
Q962811	hometown	Q34404
Q3035833	deathPlace	Q30
Q19627479	subsequentWork	Q20735603
Q2560090	type	Q2154459
Q494728	timeZone	Q847142
Q856083	ground	Q1492
Q7387130	associatedMusicalArtist	Q3174727
Q10387537	birthPlace	Q1859627
Q107656	deathPlace	Q47164
Q2815972	bandMember	Q4933254
Q215519	colour	Q1088
Q2062751	aircraftTrainer	Q1094597
Q5293986	restingPlace	Q1391
Q214660	influencedBy	Q34190
Q4546358	battle	Q2744875
Q508412	instrument	Q6607
Q6116700	genre	Q180268
Q57446	predecessor	Q41914
Q2055700	birthPlace	Q38
Q505486	genre	Q428656
Q4810691	order	Q28319
Q8058612	genre	Q11401
Q26896967	recordLabel	Q680061
Q318845	birthPlace	Q578314
Q3504006	associatedBand	Q1741337
Q711339	recordLabel	Q1392321
Q18013	isPartOf	Q1686914
Q361467	restingPlace	Q216344
Q13230	birthPlace	Q71
Q4770471	team	Q19449
Q1347008	city	Q9085
Q16799549	language	Q1321
Q3279484	producer	Q5000047
Q3428977	place	Q1045
Q745731	almaMater	Q13371
Q6993976	family	Q138972
Q381157	successor	Q134549
Q6816685	growingGrape	Q807812
Q203308	type	Q1137833
Q6789209	associatedBand	Q7753506
Q54149	isPartOf	Q771
Q4692309	birthPlace	Q668
Q9759	derivative	Q213714
Q15077784	genre	Q6148929
Q335817	predecessor	Q712144
Q2174804	recordLabel	Q1842004
Q499071	regionServed	Q127877
Q183703	primeMinister	Q955376
Q346779	associatedMusicalArtist	Q830379
Q18702330	currentMember	Q1362503
Q1131249	associatedBand	Q16835543
Q5319610	associatedMusicalArtist	Q7542
Q2573619	headquarter	Q99
Q5244872	associatedMusicalArtist	Q271893
Q6200354	almaMater	Q230899
Q690026	timeZone	Q2086913
Q2167	isPartOf	Q103659
Q128186	capital	Q134635
Q16297435	associatedMusicalArtist	Q167696
Q2461107	family	Q1055279
Q3321015	league	Q751826
Q3308826	deathPlace	Q408
Q1545284	genre	Q37073
Q1045811	ground	Q26421
Q454103	associatedBand	Q16951603
Q1773603	bandMember	Q1077028
Q2464558	genre	Q915152
Q2573673	residence	Q13580
Q246724	team	Q216523
Q2704494	class	Q165468
Q1144640	instrument	Q258896
Q510947	state	Q1370
Q16745144	instrument	Q133163
Q43523	deathPlace	Q147934
Q1824699	instrument	Q6607
Q981165	hometown	Q3820
Q460724	ground	Q2701834
Q6106933	affiliation	Q42504
Q17502389	format	Q168614
Q5544910	birthPlace	Q145
Q1042321	starring	Q822099
Q2884835	associatedMusicalArtist	Q6880134
Q713202	associatedBand	Q261027
Q907540	associatedMusicalArtist	Q2412660
Q6709060	residence	Q60
Q152433	locationCountry	Q30
Q3298007	hometown	Q1439
Q928670	commander	Q11223
Q4913006	genre	Q76092
Q15260941	associatedBand	Q6755665
Q6822094	family	Q132980
Q4763934	producer	Q5107244
Q684096	company	Q2701255
Q887484	profession	Q82955
Q321069	genre	Q20502
Q5966059	producer	Q310332
Q273981	associatedMusicalArtist	Q158419
Q298601	recordLabel	Q1516254
Q1016801	location	Q25732
Q461288	previousWork	Q1188675
Q880422	associatedMusicalArtist	Q975760
Q24255698	genre	Q45981
Q7804892	writer	Q436712
Q7763091	creator	Q596137
Q741016	routeJunction	Q3617
Q4657150	format	Q243314
Q16385579	writer	Q533781
Q7776234	genre	Q11425
Q371386	isPartOf	Q1463029
Q239241	ground	Q1072019
Q6848705	associatedBand	Q15053001
Q1828718	country	Q36
Q502998	associatedBand	Q36804
Q2156865	occupation	Q222344
Q5103032	class	Q132609
Q4682811	associatedMusicalArtist	Q21932266
Q3775026	language	Q1412
Q603157	almaMater	Q7895518
Q694243	format	Q168614
Q523899	associatedBand	Q4030
Q1508104	genre	Q38848
Q26253	country	Q45
Q741376	pictureFormat	Q244581
Q7975668	associatedBand	Q22151
Q7573590	phylum	Q1360
Q61679	associatedBand	Q15862
Q2255749	genre	Q1123745
Q188743	country	Q142
Q312579	influencedBy	Q297538
Q1654025	state	Q398417
Q5343699	race	Q5457536
Q1881162	manufacturer	Q708667
Q217324	occupation	Q28389
Q2365092	ground	Q30
Q7482049	position	Q201671
Q927450	associatedMusicalArtist	Q20153
Q7676195	garrison	Q59771
Q673539	class	Q182978
Q6226856	associatedBand	Q573017
Q16203749	genre	Q1339121
Q9364	influencedBy	Q7199
Q2171732	team	Q202093
Q664459	genre	Q83270
Q348459	associatedMusicalArtist	Q318619
Q440235	nationality	Q55
Q2326648	country	Q36
Q5151016	headquarter	Q1345
Q3829381	team	Q48947
Q313370	associatedMusicalArtist	Q1396434
Q7895518	state	Q1221
Q312691	birthPlace	Q124308
Q8074141	locationCountry	Q668
Q313654	associatedBand	Q374160
Q1426465	country	Q1196645
Q5229558	race	Q4673674
Q4440	birthPlace	Q408
Q353096	genre	Q105527
Q17183113	birthPlace	Q8686
Q840197	formerBandMember	Q373669
Q2988131	battle	Q943277
Q369076	writer	Q204751
Q1370588	bandMember	Q7365846
Q6596753	currentMember	Q2599358
Q662520	isPartOf	Q54180
Q494723	leaderName	Q30185
Q12983960	sisterNewspaper	Q25183090
Q3792418	team	Q2817362
Q16728588	recordLabel	Q183387
Q756153	class	Q1390
Q10294537	musicalArtist	Q173637
Q289374	deathPlace	Q142
Q1626569	bodyStyle	Q216762
Q80304	formerBandMember	Q345190
Q297252	team	Q291716
Q538634	genre	Q830325
Q959324	battle	Q2888837
Q108626	state	Q1214
Q25039537	associatedMusicalArtist	Q189936
Q1575205	company	Q457893
Q323467	genre	Q8341
Q151374	location	Q183
Q57282	birthPlace	Q193619
Q5975536	battle	Q1063735
Q178709	influenced	Q205162
Q1299211	recordLabel	Q264980
Q937445	musicalArtist	Q396
Q15542964	commander	Q38370
Q14345	restingPlace	Q884
Q5411334	race	Q7094652
Q16892888	campus	Q200878
Q123870	birthPlace	Q72259
Q547366	genre	Q483352
Q471777	deathPlace	Q1754
Q5408740	genre	Q727634
Q2459157	type	Q15334
Q1190541	phylum	Q1360
Q3294761	hometown	Q771
Q1619856	distributor	Q5149883
Q719856	genre	Q40831
Q211029	birthPlace	Q79867
Q5620570	genre	Q37073
Q653590	class	Q1390
Q1936300	associatedBand	Q467690
Q1419703	country	Q668
Q6422640	genre	Q235858
Q374220	occupation	Q130857
Q2813828	genre	Q182015
Q6660289	occupation	Q753110
Q539832	recordLabel	Q1341612
Q556749	country	Q36
Q321778	district	Q637425
Q20311152	battle	Q12336018
Q24851685	race	Q5462149
Q5804409	deathPlace	Q96
Q2708325	recordLabel	Q165745
Q16499708	genre	Q11366
Q13551451	associatedBand	Q1631685
Q642783	country	Q30
Q7618584	associatedMusicalArtist	Q131324
Q128976	monarch	Q9682
Q4036099	assembly	Q7061606
Q6952487	composer	Q2056096
Q1165633	starring	Q171571
Q6106361	race	Q5256139
Q6172177	recordLabel	Q557632
Q2457726	isPartOf	Q54158
Q438472	restingPlace	Q1437214
Q6724633	birthPlace	Q2213391
Q6538	birthPlace	Q216173
Q7983926	associatedBand	Q254371
Q650795	profession	Q40348
Q159846	type	Q658255
Q104302	timeZone	Q25989
Q4738263	starring	Q4491
Q2117541	musicalBand	Q595705
Q310580	hometown	Q379010
Q465955	genre	Q131272
Q7629689	phylum	Q1360
Q357511	almaMater	Q1024426
Q1043886	recordLabel	Q158867
Q1470264	genre	Q11399
Q3177612	birthPlace	Q172
Q3107029	nationality	Q539051
Q4633721	battle	Q853976
Q2469021	birthPlace	Q133315
Q5068876	race	Q7194660
Q201459	genre	Q241662
Q47660	team	Q204675
Q1421042	recordLabel	Q385558
Q2843047	locationCity	Q1439
Q684903	producer	Q20313358
Q1135170	location	Q120730
Q133285	class	Q165468
Q5715441	isPartOf	Q4815969
Q15468	country	Q29
Q2562301	owningCompany	Q2908540
Q2299481	musicComposer	Q182665
Q212991	timeZone	Q847142
Q3121773	occupation	Q2526255
Q6329367	programmeFormat	Q6338552
Q923090	genre	Q526463
Q6503014	campus	Q702492
Q1114459	presenter	Q448757
Q156569	order	Q21754
Q545924	genre	Q128758
Q2600663	managerClub	Q598834
Q706944	formerTeam	Q203384
Q2256	timeZone	Q30192
Q1503686	location	Q43
Q679610	associatedMusicalArtist	Q1002277
Q487796	populationPlace	Q232
Q219638	associatedMusicalArtist	Q787160
Q2404770	type	Q515
Q745517	associatedBand	Q1126287
Q6926134	award	Q13057942
Q4869689	isPartOf	Q856686
Q558726	isPartOf	Q54188
Q7490901	genre	Q183504
Q314597	recordLabel	Q568246
Q4137697	battle	Q130861
Q23800	timeZone	Q207020
Q2309935	language	Q9168
Q263802	primeMinister	Q10648
Q429751	associatedBand	Q213388
Q2433471	phylum	Q1360
Q16005	hometown	Q9681
Q3822598	genre	Q309
Q3706128	openingTheme	Q234695
Q2654896	hometown	Q21
Q1409553	locationCity	Q1527
Q6939433	battle	Q2156895
Q5528749	deathPlace	Q16
Q476024	isPartOf	Q240495
Q1988986	country	Q30
Q431591	recordLabel	Q1327994
Q2280079	associatedBand	Q474980
Q7103920	company	Q815713
Q1671694	director	Q1707954
Q1740125	genre	Q186472
Q7768264	genre	Q11366
Q1865417	type	Q15334
Q7730213	recordLabel	Q277626
